"Needle Position","Needle-Haystack Similarity","Needle Question Similarity","Needle","Question","Answer","Latency","Review","Score"
"0.2","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","16.09696125984192","Yes","10.0"
"0.2","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias explains the use of machines to do the work in order to save sweat, even if it messes up sometimes.","17.85088038444519","Yes","10.0"
"0.30000000000000004","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","It is easier to quote a speech you heard than to describe a layout you saw because memory recall is higher for items received via speech than through writing.","42.36360788345337","Yes","8.0"
"0.30000000000000004","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","40.59311008453369","Yes","10.0"
"0.30000000000000004","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","32.5592565536499","Yes","10.0"
"0.30000000000000004","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","4.600680112838745","Yes","9.0"
"0.4","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document suggests that memory recall is higher for the last items of a list when the items were received via speech than when they were received through writing. This is known as the modality effect.","81.21555042266846","No","2.0"
"0.4","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","53.5816707611084","Yes","10.0"
"0.4","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","14.79207158088684","Yes","10.0"
"0.4","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias explains the use of machines to do work to save effort, even if it sometimes causes errors. This bias stems from the human tendency to prefer less effortful automated solutions over more demanding manual analysis, even when accuracy is compromised.","16.148935794830322","Yes","10.0"
"0.5","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document does not contain information that directly answers why it is easier to quote a speech than describe a layout after dozing off.","76.60671854019165","Yes","9.0"
"0.5","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","55.7636444568634","Yes","10.0"
"0.5","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","50.03213024139404","Yes","10.0"
"0.5","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","35.93595480918884","Yes","9.0"
"0.6000000000000001","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document does not contain information to answer why it is easier to quote a speech heard than to describe a layout seen after dozing off.","46.35204744338989","Yes","9.0"
"0.6000000000000001","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","8.463120698928833","Yes","10.0"
"0.6000000000000001","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","31.886255025863647","Yes","10.0"
"0.6000000000000001","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","19.814207315444946","Yes","9.0"
"0.7000000000000001","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","The document suggests that memory recall is higher for the last items of a list when the items were received via speech than when they were received through writing. This is known as the modality effect.","3.6206302642822266","No","2.0"
"0.7000000000000001","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","27.033052682876587","Yes","10.0"
"0.7000000000000001","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","9.99980092048645","Yes","10.0"
"0.7000000000000001","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","3.6478874683380127","Yes","9.0"
"0.8","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","It is easier to quote a speech you heard than to describe a layout you saw because memory consolidation during sleep helps learners retain verbal information better than visual patterns.","4.040768384933472","Yes","10.0"
"0.8","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","5.098312139511108","Yes","10.0"
"0.8","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","2.888660430908203","Yes","10.0"
"0.8","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","2.9763362407684326","Yes","9.0"
"0.9","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","It is easier to quote a speech you heard than to describe a layout you saw because memory recall is higher for items received via speech than through writing.","101.7734899520874","Yes","8.0"
"0.9","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","194.03211283683777","Yes","10.0"
"0.9","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","89.10042428970337","Yes","10.0"
"0.9","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Error: Could not retrieve response from model.","6.28696608543396","No","10.0"
"1.0","0.2","0.2","Memory consolidation during sleep helps learners retain verbal information better than visual patterns in most cases.","If I doze off, why is it easier to quote a speech I heard than to describe a layout I saw?","Memory consolidation during sleep helps individuals retain verbal information more effectively than visual patterns.","102.689462184906","Yes","10.0"
"1.0","0.6","0.2","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","In an emergency drill, by what percentage did the team's scew-up count jump when they just did what the computer said?","19%","67.22725987434387","Yes","10.0"
"1.0","0.6","0.4","Analysis of automated decision systems revealed that operator reliance on algorithmic recommendations increased error rates by 19% in time-critical scenarios.","When operators depended on the machine during crises, what was the exact numerical rise in mistakes?","19%","44.169617652893066","Yes","10.0"
"1.0","0.8","0.2","Automation bias is partly explained by the cognitive miser principle, where humans prefer less effortful automated solutions over more demanding manual analysis, even when accuracy suffers.","What explains the use of machines to do the work in order to save sweat, even if it messes up sometimes?","Automation bias.","43.18273663520813","Yes","9.0"
